,tem_Outlet_Sales
0,1670.9066685478208
1,1350.682162142366
2,643.2229572900313
3,2429.14400686525
4,6233.43880763596
5,1885.3832823105167
6,715.411491039354
7,2190.255435263236
8,1545.8324981106189
9,3100.9995556658496
10,1863.3524914132372
11,1379.9604891545805
12,547.3225920029156
13,2060.6317268610755
14,777.3906678642556
15,2423.444009406499
16,3088.4453814139583
17,3008.717068798245
18,2525.456205775036
19,470.38778207740836
20,2788.4971312974476
21,3684.075854743307
22,770.1212987524613
23,325.4641719233039
24,3028.873984957885
25,545.2344326817042
26,761.0866277262533
27,2627.5783669200505
28,3958.117501489733
29,1917.271195993352
30,79.11979296473018
31,3008.7853508538087
32,466.5993265655293
33,5540.521687169209
34,2551.011781135914
35,5644.482416316598
36,2345.401501976564
37,250.74855335532138
38,3046.6685207657556
39,2486.7435789608157
40,1957.0391556191462
41,253.9624776018585
42,2913.834244271884
43,2398.1799099923164
44,502.5863260836566
45,1764.4386327911918
46,173.52740550345982
47,3117.851288625043
48,3984.453353813573
49,2053.6471873660485
50,889.195156370802
51,1696.9512963306133
52,3069.3576989916282
53,2019.6525040279012
54,5327.856383888676
55,3081.5721729434345
56,3004.307382143074
57,617.4181722414784
58,590.5903967789322
59,1395.7119801546373
60,2503.4252724850976
61,3639.414291377057
62,3279.950351515851
63,1566.728692046869
64,2440.4202123815053
65,2475.2635261433848
66,2468.208345115653
67,4140.935523952719
68,3160.3198716293987
69,3751.577163998662
70,3069.4171010191326
71,2512.7621475841893
72,1831.801815650965
73,3962.313925808333
74,3952.4560302836435
75,2742.921286250244
76,433.4745607142553
77,2494.910594526278
78,544.0266143416812
79,2428.0728429290543
80,2455.807574657532
81,1551.2369335035103
82,1621.054954104973
83,3135.1606039319345
84,2848.0774646456675
85,1689.6218369588166
86,3863.141512424037
87,3702.616577926027
88,787.7332868340746
89,564.2102181720005
90,2674.4114785509814
91,5925.7533300323885
92,2576.264881627854
93,1480.1618165506711
94,2053.259917259745
95,775.5943064196578
96,2049.5970997911395
97,2307.8926929613017
98,3158.3481681189096
99,1180.1771357466089
100,2387.57407700881
101,1573.547775118257
102,2830.8909019425946
103,2081.8544864657165
104,563.068841747862
105,6487.318083301574
106,549.8400407005421
107,835.6925029724624
108,1507.3293474028178
109,3459.699476331281
110,419.5398245980503
111,3129.1143436529987
112,189.43435991920734
113,6301.265427511897
114,1561.4053016199118
115,2511.007351263461
116,869.8189486920153
117,1451.6848104500784
118,1561.6693638914055
119,1859.3109726892276
120,4817.450813674007
121,596.2953697005026
122,1460.2177502641184
123,1384.651169255845
124,3725.6241697937053
125,5102.975888748488
126,2038.5366162909052
127,462.2701535010621
128,1542.6595078242242
129,1682.120185535692
130,2890.9612133522674
131,1928.729791821196
132,1744.718672704822
133,211.5276136691707
134,1322.739948936599
135,338.4135258164193
136,464.3767751988626
137,1211.5164237028791
138,258.6142454381875
139,2410.7407695526954
140,513.267854768565
141,636.0858170854266
142,1567.4123040786235
143,2035.503548816044
144,1392.014103607101
145,2037.2072380551526
146,2474.0958891506607
147,4698.167616776016
148,1672.9778506756534
149,1577.7101487778536
150,1962.7231203348167
151,3984.4669874254414
152,426.1759496929741
153,4300.631152063148
154,2565.50996117617
155,2059.5354550857974
156,707.1710358084644
157,1058.4714684697776
158,1417.7902001766927
159,881.8980084747996
160,2497.2162608662943
161,3022.811893869287
162,3876.783197614479
163,3115.704876969903
164,1147.4115708695558
165,238.52974441141316
166,2447.9746223167804
167,2768.243320404313
168,2459.1311926728786
169,525.2562951187605
170,3221.9550584286753
171,2678.7902905899405
172,231.11476043059568
173,89.24789161681359
174,2419.36403929868
175,3283.151066253956
176,3294.591106966013
177,5074.828326101002
178,941.0382679820364
179,6274.4560439910165
180,1676.2911008073881
181,3081.3929635060395
182,4042.9150280293197
183,856.7569692567557
184,243.68289121635115
185,1813.4740009893578
186,3157.3071506391093
187,3953.250001027747
188,3816.9846518068366
189,2705.3389985185727
190,1669.6028695146563
191,3160.734974732759
192,2425.127715693459
193,536.2952192096807
194,771.0394537079866
195,4106.775765446979
196,617.9958811109415
197,3183.3303142809523
198,2822.7469781399604
199,202.01729823290233
200,3072.337352318465
201,2027.3451857029409
202,3102.593223094634
203,2499.156036334683
204,1790.6765653091022
205,1873.7329172156137
206,4001.1754005387334
207,1471.925553391616
208,2996.8113947225293
209,1889.1592155483515
210,3292.921681787126
211,107.31320592468191
212,3091.8272914029994
213,1474.1250074824648
214,3990.646552517813
215,2070.3040318037242
216,257.04358107096914
217,6563.776607632426
218,2494.8350930741117
219,3893.973291864594
220,382.38951341733986
221,2091.8116804666756
222,2851.6628206719242
223,2904.5885893868185
224,1882.8246992801025
225,1364.1157104312013
226,3343.6502612667286
227,2588.0293432659323
228,532.8895500488554
229,1570.7174622276382
230,4153.210854737983
231,403.5355831272957
232,1532.9295240508322
233,1704.2681092043204
234,1140.80386814433
235,1705.3456770016326
236,2092.035045870327
237,1921.7124845740868
